id,caption,image_path,label
899,this is kind of a bad time,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_32.JPEG,Fake
900,dont worry shell make sure it says up,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_33.JPEG,Fake
901,its a bird its a plane,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_34.JPEG,Fake
902,its a bird plane no its a dog,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_35.JPEG,Fake
903,its funny because of his shirt,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_36.JPEG,Fake
904,and they said it was dumb,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_37.JPEG,Fake
905,just a warlock and his appropriately dressed succubus,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_38.JPEG,Fake
906,dog sheep and lunx of war,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_39.JPEG,Fake
907,obama hired a new assistent for his administration papers,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_40.JPEG,Fake
908,luis suarez a little too excited,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_41.JPEG,Fake
909,someones not having a very good day,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_42.JPEG,Fake
910,whats that funny little man doing,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_43.JPEG,Fake
911,apparently polar bears doesnt like pasta,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_44.JPEG,Fake
912,there was an unpleasant surprise underneath her cake,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_45.JPEG,Fake
913,these things rarely turn out well,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_46.JPEG,Fake
914,gotta have a little chuck greene in there too,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_47.JPEG,Fake
915,should have just given it to him schlangen,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_48.JPEG,Fake
916,spiderkim spiderkim does whatever a spiderkim does,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Fakeddit_photo_edit_val_50/Fakeddit_photo_edit_val_49.JPEG,Fake
917,A couple of zebras in a dirt field.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_1.png,Fake
918,Some black and white zebras crossing a shallow stream.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_2.png,Fake
919,A city road with buses and people on the sidewalk,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_3.png,Fake
920,A close of a red fire hydrant next to a road.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_5.png,Fake
921,A black cat rubbing up against a laptop.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_6.png,Fake
922,a small dog wearing a shirt and sniffing something on the ground,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_7.png,Fake
923,some people and a long thin boat water and houses,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_8.png,Fake
924,A teenager is on the snow with his skis.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_9.png,Fake
925,Crowded sheep of different colors stand in an enclosure.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_10.png,Fake
926,A cat eating a bird it has caught.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_11.png,Fake
927,A big commercial plane flying in the sky over a wire.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_12.png,Fake
928,A lush green forest filled with lots of trees.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_13.png,Fake
929,Two people riding horses along the ocean beach.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_14.png,Fake
930,A giraffe and a zebra checking each other out.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_15.png,Fake
931,A dog is sitting inside a red car.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_16.png,Fake
932,A person in a wet suit walking into the ocean,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_17.png,Fake
933,A small airplane is flying across the sky,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_18.png,Fake
934,a brown horse is walking in between two cars,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_19.png,Fake
935,An airplane just landed on the runway,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_20.png,Fake
936,A group of foot ball players standing on top of a football field.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_21.png,Fake
937,A man riding a motorcycle with a woman on the back.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_22.png,Fake
938,a flock of goats and some men watching them.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_23.png,Fake
939,A stuffed animal sitting in front of a tooth brush.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_24.png,Fake
940,A skateboarder is doing tricks on a ramp.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_25.png,Fake
941,People are walking across the street at an intersection.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_27.png,Fake
942,The reflection of a man taking  a picture in a mirror,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_28.png,Fake
943,A kitchen with hardwood floors and a sink and oven.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_29.png,Fake
944,A large clock tower is yellow and white.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_30.png,Fake
945,A large plant is in the corner of a small bathroom.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_31.png,Fake
946,a tennis player hitting a serve on a court,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_32.png,Fake
947,A black dog standing between people in line,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_33.png,Fake
948,Some people are seen eating several large pizzas.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_34.png,Fake
949,A husky jumping jumping above the water of a pool,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_35.png,Fake
950,Three look alike dogs are herding sheep into a pile.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_36.png,Fake
951,"A hearty fish dinner, with a side of onion rings and coffee.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_37.png,Fake
952,A person riding a snowboard down a snowy slope.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_38.png,Fake
953,Three people playing tennis on a grass court.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/coco_antifact_val_40.png,Fake
954,USA TODAY Money reporter Nathan Bomey seen here in a parking lot gets a test drive of Uber s selfdriving Ford Fusion on Sept 13,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/visualnews_antifact_val_blend_1.png,Fake
955,Mahesh Bhupathi and Rohan Bopanna of India celebrate a 76 67 105 win against Daniel Nestor of Canada and Max Mirnyi of Belarus,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/visualnews_antifact_val_blend_2.png,Fake
956,Iglesias is seen reaching for the drone in this photo from Saturday s concert,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/visualnews_antifact_val_blend_3.png,Fake
957,Red Cross staff assist a woman in Nairobi after she viewed the body of a relative killed in the attack,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/visualnews_antifact_val_blend_4.png,Fake
958,Amarsanaa Batsuren who moved from London to work at the opencast mine at Tavan Tolgoi,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/visualnews_antifact_val_blend_5.png,Fake
959,Barack Obama the US president meets with Hu Jintao China s president at the G20 Summit in Seoul last month,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/visualnews_antifact_val_edit_1.jpg,Fake
960,Anthony and Nuggets coach George Karl had an occasionally combative but generally very strong relationship during their years together,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/visualnews_antifact_val_edit_2.jpg,Fake
961,Joe Biden and his son Beau acknowledge the crowd during the Democratic National Convention in 2008,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/visualnews_antifact_val_edit_3.jpg,Fake
962,Thein Sein s government has surprised the west by opening up elections to the Aung San Suu Kyi s opposition party,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/antifact_image_generation_val_50/visualnews_antifact_val_edit_5.jpg,Fake
963,Marco Rubio seen here playing with a cutout of his own face has the support of senior Republicans like Senator Bob Dole,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_26.JPEG,Fake
964,Alina in her fan club merchandise I have a Russian flag with Putin hanging on the wall above my desk in my room,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_35.JPEG,Fake
965,Graeme Swann celebrates taking the wicket of Sachin Tendulkar,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_36.JPEG,Fake
966,Kim Kardashian answered questions on the North Korean leader Kim Jongun on the comedy quiz show She got two out of three right,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_37.JPEG,Fake
967,Democratic presidential candidate Hillary Clinton speaks during a campaign stop in Orlando Fla,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_38.JPEG,Fake
968,Rubio speaks at the Conservative Political Action Conference on March 6 2014 in National Harbor Md,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_45.JPEG,Fake
969,Louisiana Gov Bobby Jindal Getty Images,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_46.JPEG,Fake
970,Serena Williams reaches for a return against Maria Sharapova of Russia during the Australian Open final,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_47.JPEG,Fake
971,Sean Penn visits Isla de la Juventud in Havana,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_48.JPEG,Fake
972,From left to right Patrick Reed Sergio Garcia and Lee Westwood walk up the 18th fairway together during the first round,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_49.JPEG,Fake
973,Beijing s National Grand Theatre resembling a flying saucer which has landed in a lake,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_25.JPEG,Fake
974,Edinburgh and Midlothian councils want to build a new waste plant on the outskirts of the city,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_26.JPEG,Fake
975,Alabama receives a mixture of warm air full from the Gulf of Mexico and cold air from the north leaving it vulnerable to tornadoes,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_27.JPEG,Fake
976,Pahoa Hawaii The June 27th lava flow from the Kilauea volcano inches its way towards homes in the town,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_28.JPEG,Fake
977,Residents in Beni region of Congo greet UN peacekeeper passing by in an armoured personnel carrier,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_29.JPEG,Fake
978,Two women react to the not guilty verdict outside the Seminole County Courthouse in Sanford Fla,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0615_855.jpg,True
